국방	‘빨치산 2세’ ‘김정일 술친구’ 오극렬 전 북한군 총참모장 사망
국방	故채수근 동료 병사들 휴가·면회 통제…해병대 "사실무근"
국방	“고엽제 매립, 한국 증언대 기꺼이 서겠다”
국방	북한군, ‘확성기 방송 중단 요구’ 전단 살포
국방	북한 “코로나19 의심 탈북자 월북, 개성시 방역 비상”
국방	김윤규 전 현대아산 부회장 퇴임뒤 첫 방북
국방	“北 도발 가능성 내년 더 높아질 것”
국방	금강산관광, 재개해야 할 때인가? 
국방	평택 미군 기지 마스터플랜 윤곽 드러
국방	2011년 이후 검거 간첩 29명…文정부 들어선 딱 3명 잡았다
국방	법원, 북 주민에 첫 유산 상속권 인정
국방	‘벼랑끝 협상 전술’, 남북 갈등 땐 위기 재연될 수도
국방	이재명 "우리 北의 김정일, 김일성 노력 훼손 안 되게 해야"                
국방	미국, “전투기 핵심기술 이전 불가” 재확인
국방	자위대, 탄도미사일 방어 능력 첫 탑재 호위함 인수
국방	4년차 맞은 北국방력 발전 5개년… “핵잠수함 공개할 수준 아닌 듯”                
국방	[병영칼럼]여 론
국방	미 핵추진잠수함 제주 입항…켄터키함 간 지 사흘 만에
국방	한나라, ‘NLL, 독도에 비유’ 논란
국방	문제는 최선희와 볼턴의 ‘거친 입’
국방	통일장관, 尹착용 ‘물망초’ 배지 납북·억류자·국군포로 가족에 전달                
국방	[통계·정보] 지역 공연축제가 관광객 유치에 미치는 영향                
국방	군 간부·군무원 자녀 자기주도학습 도와드려요
국방	북한, 신형 지대함미사일 ‘바다수리’ 공개…김정은 “해상국경선” 첫 언급                
국방	'위성 잔해' 인류를 가둔다...고작 '40만원'이 만들어 낼 악몽[이철재의 밀담]
국방	군 책임운영기관 5년 운영성과와 시사점 
국방	김정일 대외행보공개…중대 결단내렸나
국방	계급이 방패? 공군 부사관 사망 관련 ‘부실수사’ 지휘부 처벌은 ‘0’
국방	김여정 시종 여유…개막식서 문 대통령 부부와 웃으며 악수
국방	“내친 김에…” 미래형 장갑차 레드백 호주 수출 기대감 높아져
국방	푸틴, 김정은에 승용차 선물...통일부 "대북제재 결의 위반"                
국방	빛의 속도로… 美 해군 50㎾급 레이저 무기 실전 배치
국방	국정원, ‘북, 김정운 후계자 결정’ 공식 확인
국방	훈련 공개로 경고‥북한은 또 미사일 도발                
국방	군, 경계 태세 하향조정
국방	학군장교(ROTC) 지원율 하락 요인과 개선방안 
국방	육군 31사단 대침투종합훈련…주야간 병력·장비 이동
국방	첨단센서 국방 활용·미래 발전방향 짚어 본다
국방	“기후위기에 대처할 남북 협력과 국제 네트워크 구축이 목표”
국방	보훈부 차관이 돼 연평도 찾은 제2연평해전 영웅
국방	김정은 장의위원회 명단 맨 앞에 이름 올려
국방	北 김주애에 처음 사용한 표현 ‘향도’ 무슨 뜻?                
국방	해방후 남북한 농지개혁의 진실은...영화 ‘건국전쟁’이 불러일으킨 토지개혁 논쟁[팩트체크]                
국방	월러스틴 예일대 석좌교수 “북한 핵실험은 매우 논리적으로 준비된 일”
국방	[학군단탐방] 인제대 학군단, 2020년 우수 학군단 선정
국방	김영철 재등장…대미 협상 ‘서훈-김영철-폼페이오 3각 창구’ 다시 열리나
국방	“북 식량난, 영유아·임산부 시급성 감안 조속 지원 추진”
국방	우크라 전쟁에 북한이 개입한 진짜 이유…“北 덕분에 러시아 승리할 수도”[송현서의 디테일]                
국방	민주평통 단양군협의회, 1분기 정기회의 개최                
국방	오스틴 국방 “중국·북한 위협으로 한-미동맹 어느 때보다 중요”
국방	“6·15로 돌아가자”
국방	“대선 후보들 ‘지속가능한 대북정책 위한 협치위’ 공약 해야 해요”
국방	해군1함대, 고성 당포함 전몰장병 충혼탑서 추모행사                
국방	차이콥스키 국제콩쿠르 등 6개 국제대회 예술체육특례 제외
국방	[금강산 행낭 사진] #7 버스는 떠나고…그 날의 아이처럼 우는 남매
국방	미국 “북한에 며칠 더 시간 줄 것”
국방	보훈처 차장에 이남우…병영내 핸드폰 허용, 영창 폐지서 역할
국방	병무청, 내년도 전문·산업요원 군사교육 소집 일자 신청받는다
국방	김정은 “지방에 생필품도 제공 못 해… 심각한 정치 문제” 격노                
국방	‘사랑의 불시착’ 단이 엄마처럼…북한 ‘돈주’는 백화점 사장이 될 수 있을까?
국방	노대통령, 군사분계선 넘으며 평화 메시지 전할듯
국방	일본 정부 “납치 문제 해결 안 돼…북 담화에 ‘유의’”                
국방	미국 국가안보국 국장 비공개 방한…사이버 안보협력 논의
국방	정세현 “미국이 관리가능한 북한핵 사실상 허용 의심”
국방	미군 야전포병의 생존성 향상 방안 소개 
국방	기뢰 가능성 완전 배제…“어뢰파편은 못찾았다”
국방	F-15를 통해 보는 4세대 전투기의 미래 
국방	獨 외교관 방북… 서방, 北공관 재가동 ‘시동’                
국방	[속보] 크렘린궁 “푸틴, 3월 대선 전 방북 가능성 작아”                
국방	김정은 집권 이후 더 심각...탈북자들이 전한 北 내부 상황 [지금이뉴스]                
국방	북한 김정은, 푸틴이 선물한 최고급 승용차 받았다                
국방	포격 교환하며 물밑에선 대화 모색…‘최악 피하기’ 접점 찾아
국방	백악관 고위 관계자 “북, 테러단체에 불법 무기제공 의지”                
국방	힐 “미합의 쟁점, 워킹그룹서 논의 적절”
국방	김정은, 예비 군간부들에 '고기 회식'…"軍 충성과 결집 유도"                
국방	하노이 회담 성공했더라면…“북 핵 생산능력 80% 줄일 수 있었다”
국방	전군 주요지휘관 불러놓고 정치적 발언하는 국방부 장관
국방	“북 도발 시 즉각·압도적으로 대응”
국방	[포토] 블랙이글 ‘3·1절 축하비행’ 연습
국방	尹 "북핵 포기하든 안 하든 회담할 수 있어… 韓 핵무장은 비현실적"                
국방	힐 “미, 대북 인도적 지원 검토 희망”
국방	국가안보와 전략커뮤니케이션-안보 뉴스 ‘사실검증’
국방	“천안함 절단면서 화약성분 나와”
국방	‘철통 경호’에 시민들 불편
국방	한미훈련 속… 김정은 “전쟁 준비 강화”                
국방	러 졸전에 '전차 무용론'…드론·무인전투 기술로 왕좌 되찾는다 [이철재의 밀담]
국방	[오중석의 북한생각] 북한군의 병력 규모                
국방	평양의 바람, 微風<미풍>일까… 狂風<광풍>일까…順風<순풍>일까…
국방	민간단체협의회, 북한에 못자리용 비닐 4840㎡ 지원
국방	[속보] 울릉도 경계경보 해제…합참 "군사대비태세 유지"
국방	[자막뉴스] 물밑에서 협상...한국, '북한 형제국' 쿠바와 수교                
국방	정부 당국자 “금융제재 관련 돌파구 있었을 것”
국방	[오늘의 북한 날씨] 전 지역 대체로 맑음, 밤부터 구름 많아짐                
국방	미 정치권에 ‘중국위협론’ 다시 고개
국방	북러, 군사서 경제로 협력 확대…푸틴 방북시 관광 활성화 논의                
국방	트럼프에 보내는 편지?… 北 이번엔 "잠수함발사 미사일"                
국방	북 단거리 미사일 5발 발사
국방	사단 창설지 찾고 안전리더십 교육으로 ‘군인정신·안전 의식’ 다져
국방	[포토] 김정은, 싱가포르 야간관광
국방	힐 “북한과 양자협의 예정없다”
국방	[YTN24] 북, 초대형 방사포 동원 '핵반격 훈련'...핵언급 의미는?                
국방	당신을 잊지 않았습니다 해군, 6·25 참전 필리핀에 방역물자 전달
국방	北 SLBM은 도발아니다는 韓...美 "北전략, 말리지 말아야"
국방	'우리에게 공격 시도조차 말라'…김정은 사실은 간곡한 요청? [Focus 인사이드]
국방	군인공제회·국방전직교육원 전역 예정 간부 금융경제교육
국방	당정, 북 타미플루 지원 비축분서 공급
국방	“북, 국방회담서 서해 12해리 영해기선 주장”
국방	국방부, 정찰위성 2·3호 계획대로 발사... '전략사령부' 하반기 창설                
국방	온건한 중·러-강경한 미·일 ‘유엔결의안 맞불’
국방	고위급→군사→적십자회담…남북대화도 다시 본궤도에
국방	남북, GP 시범철수 절차 개시…철수대상 GP에 황색기 게양
국방	북 “연안호, 조사결과 따라 처리”
국방	[한반도 신무기 대백과] 제주서 김정은 관저까지 단 110초, 미 ‘ARRW’ 전력화 임박                
국방	이종석 통일 “미국 반응을 가감없이 북에 전달할 것”
국방	[북 미사일 파장] 중-미, 설득·압박 ‘힘겨루기’
국방	북, 김정은 치적 ‘평양판 뉴타운’ 화려한 준공식 공개                
국방	북핵 불능화 실무팀 방북 마치고 오늘 방한
국방	軍정찰위성 2호기, 8일 발사...전천후 영상 촬영으로 北밀착 감시 가능해져                
국방	[단독] 김정은 ‘방중’ 확인…시진핑과 정상회담
국방	아시아계 첫 미군 대대장, 한국전 영웅…고 김영옥 대령 ‘백선엽 한미동맹상’
국방	국군의날 기념…3일 여의도 한강공원서 블랙이글스 축하비행
국방	[국방과학연구소] “화생방방어·테러 예방 대비 수준 도약 기대”
국방	“북 SLBM은 ‘세컨드 스트라이크’ 전력…남해서 쏘면 속수무책”
국방	북인권법 발의 미의원 내일 방북
국방	방사청, 6억원 연구인력 장학금 쏜다.
국방	미군기지 4곳 즉시 반환…오염정화비는 떠안을 판
국방	체력도 특급, 의지도 특급…‘특급 인술’ 기대하시라
국방	‘6·15선언 정신 훼손’ 맹비난하며 개성공단 수익 재조정 논리 펴
국방	한미 사이버보안 공동지침 마련…동맹 관계 확장
국방	서욱 국방부장관, 중부전선 방문, 코로나19 방역태세 및  장병생활여건, 군사대비태세 점검
국방	3대가 공들였는데…"북한 큰 충격일 것"                
국방	속전속결 사드, 가동도 수일내 몰아친다
국방	‘6자회담 합의문’ 발표 또 연기…정상회담 뒤로 미뤄질듯
국방	북한이탈주민과 함께하는 통일 연수                
국방	미·중 정상회담 ‘북핵’ 핵심 의제로
국방	‘한반도 비핵화 프로세스’ 재추진 동력 마련
국방	북, 이산상봉 연3~4회 정례화 제안
국방	“북한 발칵 뒤집혔을 것”… 쿠바발 동북아 외교 전쟁                
국방	공군, 서해서 첫 공중급유훈련
국방	한·미 보란듯 참수작전? 北 ICBM 쏜 날, 사람 표적 쏘는 훈련
국방	“북 발사 미사일은 중거리 노동미사일”
국방	北 위협 고조·북러 밀착 속 얼굴 맞댄 한미일                
국방	“북 알루미늄관서 농축우라늄 확인”
국방	안보지원사, 4년 만에 다시 부대명 변경 추진…조직 개편도
국방	정부, '대학생 예비군 불이익' 첫 합동실태조사
국방	국제 사회, ‘북한 홍수피해 복구’ 지원 물결
국방	김여정 “태평양을 사격장으로 활용…빈도는 미국에 달려”
국방	그때 그 시절, 미디어에 비친 임시정부 모습은?
국방	“北 핵기지서 정치범 강제노역… 가면 3년 만에 죽는 곳” 탈북민 증언                
국방	북 “한-아세안 참석 어려워”…최룡해·김여정 특사 파견도 거절
